age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
25,Private,226802,11th,7,Nevermarried,Machineopinspct,Ownchild,Black,Male,0,0,40,UnitedStates,<=50K.
38,Private,89814,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,50,UnitedStates,<=50K.
28,Localgov,336951,Assocacdm,12,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,>50K.
44,Private,160323,Somecollege,10,Marriedcivspouse,Machineopinspct,Husband,Black,Male,7688,0,40,UnitedStates,>50K.
18,,103497,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,30,UnitedStates,<=50K.
34,Private,198693,10th,6,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
29,,227026,HSgrad,9,Nevermarried,,Unmarried,Black,Male,0,0,40,UnitedStates,<=50K.
63,Selfempnotinc,104626,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,3103,0,32,UnitedStates,>50K.
24,Private,369667,Somecollege,10,Nevermarried,Otherservice,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
55,Private,104996,7th8th,4,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,10,UnitedStates,<=50K.
65,Private,184454,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,6418,0,40,UnitedStates,>50K.
36,Federalgov,212465,Bachelors,13,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,82091,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,39,UnitedStates,<=50K.
58,,299831,HSgrad,9,Marriedcivspouse,,Husband,White,Male,0,0,35,UnitedStates,<=50K.
48,Private,279724,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,3103,0,48,UnitedStates,>50K.
43,Private,346189,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
20,Stategov,444554,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
43,Private,128354,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,30,UnitedStates,<=50K.
37,Private,60548,HSgrad,9,Widowed,Machineopinspct,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
40,Private,85019,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,AsianPacIslander,Male,0,0,45,,>50K.
34,Private,107914,Bachelors,13,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,47,UnitedStates,>50K.
34,Private,238588,Somecollege,10,Nevermarried,Otherservice,Ownchild,Black,Female,0,0,35,UnitedStates,<=50K.
72,,132015,7th8th,4,Divorced,,Notinfamily,White,Female,0,0,6,UnitedStates,<=50K.
25,Private,220931,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,43,Peru,<=50K.
25,Private,205947,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,<=50K.
45,Selfempnotinc,432824,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,7298,0,90,UnitedStates,>50K.
22,Private,236427,HSgrad,9,Nevermarried,Admclerical,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
23,Private,134446,HSgrad,9,Separated,Machineopinspct,Unmarried,Black,Male,0,0,54,UnitedStates,<=50K.
54,Private,99516,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,35,UnitedStates,<=50K.
32,Selfempnotinc,109282,Somecollege,10,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
46,Stategov,106444,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,Black,Male,7688,0,38,UnitedStates,>50K.
56,Selfempnotinc,186651,11th,7,Widowed,Otherservice,Unmarried,White,Female,0,0,50,UnitedStates,<=50K.
24,Selfempnotinc,188274,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
23,Localgov,258120,Somecollege,10,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,43311,HSgrad,9,Divorced,Execmanagerial,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
65,,191846,HSgrad,9,Marriedcivspouse,,Husband,White,Male,0,0,40,UnitedStates,<=50K.
36,Localgov,403681,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
22,Private,248446,5th6th,3,Nevermarried,Privhouseserv,Notinfamily,White,Male,0,0,50,Guatemala,<=50K.
17,Private,269430,10th,6,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
20,Private,257509,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
65,Private,136384,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,>50K.
44,Selfempinc,120277,Assocvoc,11,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,>50K.
36,Private,465326,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
29,Private,103634,11th,7,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
20,Stategov,138371,Somecollege,10,Nevermarried,Farmingfishing,Ownchild,White,Male,0,0,32,UnitedStates,<=50K.
28,Private,242832,Assocvoc,11,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,36,UnitedStates,>50K.
39,Private,290208,7th8th,4,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,Mexico,<=50K.
54,Private,186272,Somecollege,10,Marriedcivspouse,Transportmoving,Husband,White,Male,3908,0,50,UnitedStates,<=50K.
52,Private,201062,11th,7,Separated,Privhouseserv,Notinfamily,Black,Female,0,0,18,UnitedStates,<=50K.
56,Selfempinc,131916,HSgrad,9,Widowed,Execmanagerial,Notinfamily,White,Female,0,0,50,UnitedStates,<=50K.
18,Private,54440,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
39,Private,280215,HSgrad,9,Divorced,Handlerscleaners,Ownchild,Black,Male,0,0,40,UnitedStates,<=50K.
21,Private,214399,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,1721,24,UnitedStates,<=50K.
22,Private,54164,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Male,14084,0,60,UnitedStates,>50K.
38,Private,219446,9th,5,Marriedspouseabsent,Execmanagerial,Notinfamily,White,Male,0,0,54,Mexico,<=50K.
21,Private,110677,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
63,Private,145985,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
34,Localgov,382078,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,3103,0,50,UnitedStates,>50K.
42,Selfempinc,170721,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,5178,0,50,UnitedStates,>50K.
33,Private,269705,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,101135,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,50,UnitedStates,<=50K.
39,Private,118429,Somecollege,10,Divorced,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,31208,Masters,14,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
33,Private,281384,HSgrad,9,Nevermarried,Machineopinspct,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
47,Localgov,171807,HSgrad,9,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
41,Private,109912,Bachelors,13,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,40,,<=50K.
41,Selfempinc,445382,Assocacdm,12,Marriedcivspouse,Craftrepair,Husband,White,Male,15024,0,60,UnitedStates,>50K.
19,Private,105460,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
46,Private,170338,HSgrad,9,Separated,Transportmoving,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
43,Private,102606,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,48,UnitedStates,<=50K.
55,Private,323887,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,15024,0,45,UnitedStates,>50K.
46,Private,175622,Assocvoc,11,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,229636,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,Mexico,<=50K.
21,Private,388946,Somecollege,10,Separated,Handlerscleaners,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
46,Private,269034,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,Other,Male,0,0,40,DominicanRepublic,<=50K.
17,,165361,10th,6,Nevermarried,,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
41,Private,75012,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,50,UnitedStates,<=50K.
69,Selfempinc,174379,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,30,UnitedStates,<=50K.
50,Private,312477,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
20,Private,72055,Somecollege,10,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
45,Selfempinc,67001,Somecollege,10,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,50,UnitedStates,<=50K.
23,Private,213734,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
24,Private,83141,Somecollege,10,Separated,Otherservice,Notinfamily,White,Male,0,1876,40,UnitedStates,<=50K.
44,Selfempinc,223881,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,99999,0,50,,>50K.
31,Selfempnotinc,113752,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,<=50K.
43,Private,170482,HSgrad,9,Separated,Machineopinspct,Notinfamily,White,Female,0,0,44,UnitedStates,<=50K.
20,Federalgov,244689,11th,7,Nevermarried,Otherservice,Ownchild,White,Female,0,0,10,UnitedStates,<=50K.
55,Private,160631,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,56,UnitedStates,>50K.
24,Federalgov,228724,Somecollege,10,Nevermarried,ArmedForces,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
41,,38434,Masters,14,Marriedcivspouse,,Wife,White,Female,7688,0,10,UnitedStates,>50K.
59,Private,292946,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
49,Federalgov,77443,7th8th,4,Nevermarried,Otherservice,Notinfamily,Black,Male,0,0,20,UnitedStates,<=50K.
33,Private,176410,Masters,14,Marriedcivspouse,Profspecialty,Wife,White,Female,5178,0,10,UnitedStates,>50K.
59,Federalgov,98984,Bachelors,13,Divorced,Admclerical,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
34,Private,198751,Masters,14,Nevermarried,Otherservice,Notinfamily,AmerIndianEskimo,Male,0,0,40,UnitedStates,<=50K.
